ID;Label
42512;1
45700;1
43672;0
16701;1
53584;1
8274;1
9628;1
40348;1
33099;1
52782;1
13660;1
21948;1
48391;0
51563;0
19638;1
49818;1
42777;0
9416;1
17351;1
37019;1
33781;1
1579;0
40040;1
28482;0
8562;0
33641;0
22458;0
39633;0
46358;0
45196;1
22967;1
32134;0
49064;1
8165;1
6154;0
13256;1
31966;1
12832;1
47482;0
48425;1
19471;0
46619;1
20598;1
31521;1
28861;1
50320;1
41851;1
48812;0
19454;1
17512;0
48566;1
11701;1
28184;1
39622;1
32084;0
32051;0
8553;1
17362;1
50500;0
27150;0
47146;1
10274;0
34143;0
47506;1
34479;1
39577;0
24756;1
11150;0
6915;0
33682;1
32370;1
39684;1
1489;0
2231;1
30119;1
23204;0
3903;0
15916;0
14899;1
15992;0
38926;0
51822;1
39384;0
24780;0
1340;1
9114;1
34780;1
40112;1
51882;0
27378;0
15833;1
14860;1
21734;0
48155;1
27581;0
2948;0
5979;1
47790;0
7532;0
46455;1
14976;0
16687;1
5536;1
22671;0
35253;0
3291;1
34323;0
27528;0
37849;1
41933;0
10196;1
39069;0
26552;1
49131;0
40885;1
40456;1
16217;1
8286;0
31332;1
33150;1
17661;0
39138;0
3929;1
20396;0
5290;1
13437;0
1402;0
41761;1
40102;1
46438;1
19873;0
37647;1
16331;1
14937;0
40248;1
49402;0
49016;0
5756;1
27164;0
48251;1
2833;1
37885;1
7211;1
35497;0
29134;0
41406;1
8651;1
1610;1
44101;0
9171;1
9420;1
9337;1
33215;1
40945;0
7055;1
12516;0
44194;1
10911;0
53027;1
12031;1
33007;0
20052;0
50765;0
51004;0
4270;1
16617;1
6906;1
23800;1
26318;1
15510;1
49584;0
18988;0
46891;0
33576;0
42565;1
47542;0
22403;1
51274;0
4732;0
26533;0
4561;1
42996;1
39202;0
41008;1
52863;1
49040;1
20045;1
53633;0
18313;1
19656;0
29125;1
44032;1
32156;0
3715;0
53538;0
35305;0
44702;0
44778;0
19992;1
53380;1
5585;0
14181;1
38182;0
37802;0
14067;0
12945;0
39884;0
44727;0
6865;1
50004;1
2461;0
21481;0
4927;0
29130;1
16920;1
49382;1
884;0
15806;1
40395;0
2801;0
8000;0
44866;0
40002;1
5250;1
46271;1
4455;1
49532;1
44084;1
23424;1
51817;0
51856;1
22806;1
52536;1
52669;0
51972;1
21125;0
35079;0
3730;1
10226;1
44460;1
6358;1
20423;0
31671;1
22009;1
52000;0
34493;1
30434;0
30761;0
33775;0
51916;1
52066;0
30100;0
16365;1
37795;1
22022;1
37595;0
49587;0
3179;1
44796;0
49725;0
43788;1
50934;1
35642;0
43501;1
25097;1
38274;1
9640;0
43981;1
24692;0
7220;0
33459;1
26961;0
43950;1
6631;0
32450;1
46227;1
22038;0
2482;1
33223;0
52020;0
31303;0
15010;0
50212;1
5041;0
10674;0
37691;0
47351;0
19647;1
15652;0
42264;0
49480;0
49542;0
28380;0
3076;1
23449;1
22710;1
35094;1
20175;1
44050;1
23851;1
44822;0
50148;0
2199;0
23649;0
45971;1
43127;1
15040;1
53639;1
53073;0
34025;0
1547;1
27589;0
31546;0
53303;0
15934;1
17487;1
16963;0
270;0
35769;0
4955;1
43461;1
30195;1
13647;0
22784;1
31381;0
37160;0
13336;1
432;0
12552;1
41929;1
21730;0
24215;0
30935;1
31989;0
9111;0
28077;0
35883;0
24088;1
46836;1
14545;1
13155;1
38763;1
16296;0
28677;0
36449;0
2548;0
46043;0
52365;1
38243;0
42553;1
4364;0
37093;0
780;1
4210;0
28941;1
18349;0
19255;0
35256;0
29324;1
47164;0
21784;1
47082;1
4560;1
2536;1
51241;0
15081;1
29469;0
44507;0
37854;1
8488;1
15911;0
563;0
3989;0
28656;0
36981;0
28657;0
46528;0
53133;0
50929;0
28325;0
1161;1
20398;0
41794;0
1894;1
18691;1
18733;0
42232;1
11525;0
43206;0
9714;0
24697;0
24455;0
779;1
28931;1
48711;0
51375;1
18975;0
32691;0
38974;1
29972;1
52785;1
43113;1
26072;0
15133;1
41020;0
56;0
31940;1
10358;1
45820;0
38768;1
3056;1
49883;1
1812;0
8730;1
35858;0
3689;0
26216;1
22424;1
9074;1
37287;0
27197;1
47367;1
43413;1
31247;0
18104;1
24186;1
38049;0
20327;1
51996;0
14622;0
23297;0
15067;1
48131;0
28986;0
46569;1
31220;1
50953;1
10684;1
36895;1
14720;1
20250;0
19482;1
31342;0
48389;0
31811;0
41170;0
25789;0
24368;0
7090;0
12385;1
8300;1
12249;0
13343;0
12109;1
39501;1
44195;0
2716;1
3913;0
49706;0
14543;0
32382;1
46493;0
39909;0
5542;0
39707;1
42659;0
8310;1
31038;1
21088;1
31653;1
25321;1
10540;0
50264;0
27859;1
52591;0
39024;0
27755;0
47822;0
3643;1
37819;0
6665;1
16698;0
13037;1
13821;0
1843;1
41012;1
18625;0
35829;0
26429;1
13428;1
5237;0
39100;0
1491;0
17819;1
40090;0
2799;0
1502;0
25193;1
24407;0
2422;0
42078;1
37897;1
16953;1
46498;0
19253;0
9299;1
47185;1
53488;0
7512;1
19137;1
11585;1
28840;0
1338;1
36659;1
23921;1
11113;1
45939;1
10254;1
34203;0
47025;0
31310;0
38600;1
33185;0
4338;0
28352;0
34621;1
4871;0
4416;1
45900;0
5955;1
11123;1
13870;0
48873;0
40366;0
7108;0
5947;0
37851;0
52046;1
23623;0
16089;0
42301;1
15509;0
39020;1
6619;1
27478;0
31867;1
35669;1
20952;1
44277;1
15371;1
12610;1
49213;0
11908;0
18096;0
26671;0
38829;0
372;1
48170;0
52942;0
1543;1
29335;0
52090;0
11793;0
3431;0
5694;1
29279;0
41442;1
573;0
38150;0
42256;0
40351;0
47294;0
13972;0
19782;0
18391;0
31309;0
22960;0
26169;0
27392;1
35243;1
12720;1
38005;1
21164;0
10608;0
13092;1
38668;0
53679;1
19786;1
38710;1
20775;1
36879;0
41804;1
5600;1
24159;0
9177;1
38414;0
32246;1
782;1
23592;1
38471;1
21718;1
3541;1
44739;0
17396;0
7663;1
13373;1
29683;1
8763;1
43101;0
10620;0
32449;0
32993;1
25105;1
44463;1
7409;0
45826;1
34535;0
44099;0
37896;1
9437;0
8118;1
22402;1
5573;0
11455;0
52016;1
14328;0
19829;0
24182;0
40796;0
34989;1
35659;1
36828;0
16311;1
17592;0
50897;1
26708;1
52610;0
44574;1
9805;0
18860;1
44984;1
36005;1
53266;1
36409;0
27354;1
41259;1
11683;1
53566;0
25027;0
33043;1
31006;0
50169;1
52634;0
37285;1
14539;1
43307;1
36220;1
47310;1
29655;1
14090;0
31743;0
1208;0
16944;0
52901;1
7865;0
7210;1
13528;0
15985;1
1600;0
22691;1
21304;0
36209;0
37988;0
42227;0
10857;1
4274;1
52078;0
37996;1
8133;1
24612;0
38746;0
30367;1
35295;0
31585;0
1748;0
45038;1
22387;0
42319;0
3125;1
763;1
29012;0
10099;0
44441;1
25825;0
4877;1
19721;0
45590;0
22528;1
51718;0
34291;1
51626;0
36143;1
12277;1
1954;0
17660;0
33767;0
43309;0
40904;0
33694;0
2618;1
2988;0
33932;0
24995;0
15121;1
2243;1
5911;0
36651;1
39937;0
6017;0
10796;0
27563;0
29246;0
11283;0
22482;1
12127;0
2368;0
42017;1
12503;0
25289;1
3739;1
46342;1
1206;0
12480;0
41649;0
5548;1
40915;0
38512;0
4228;0
46458;0
1869;1
33917;1
4361;1
41768;1
48405;0
40433;1
21006;0
37369;0
3568;0
35353;1
21833;0
15965;1
50208;1
6561;0
42678;0
3755;1
41892;0
22827;1
50952;0
4805;1
33137;0
5837;0
41542;0
20274;1
45884;1
23417;1
12939;1
32388;1
24193;1
38170;1
51755;0
40009;1
46400;1
23406;1
22997;1
25532;0
10611;0
43111;1
50251;1
42523;1
43130;1
33220;1
49605;0
18528;1
6118;0
17834;0
18559;1
28837;1
4436;1
23430;1
35310;1
44465;1
427;1
3512;0
34587;1
7879;0
50766;0
35988;0
40333;0
17400;0
12229;0
18376;1
863;0
52833;1
12538;1
2244;1
36724;0
43674;0
5656;1
20990;1
33754;1
4472;1
39085;1
38669;0
16199;0
16625;0
13111;1
53442;1
44988;1
3963;1
12811;1
11223;1
25971;1
467;0
32471;1
38653;0
17444;1
31076;0
10685;0
23685;0
49336;0
6698;0
19039;0
41167;0
18645;0
42923;1
8687;0
23991;0
46782;1
24285;1
52672;1
46624;0
24822;1
32780;0
9491;1
20916;1
39349;0
50961;1
27767;0
6046;1
30926;0
50226;1
41314;1
3850;0
46020;1
4061;1
41215;0
20827;0
43595;1
24506;1
25741;0
6579;0
46336;0
3942;0
46847;0
44672;1
15430;1
17093;1
12547;0
13933;1
53208;0
24788;0
16214;0
40076;1
18808;0
39196;1
14342;0
1452;0
4362;1
227;0
52553;1
10397;0
26558;0
12623;1
47173;1
34023;1
15525;1
12190;1
21506;1
19010;1
31146;1
29653;1
894;1
31946;0
16189;0
39823;1
26783;1
39686;0
43915;0
15551;1
5435;1
53419;1
9469;1
23544;0
22699;1
31691;0
18963;1
53297;1
35910;1
8388;1
3174;1
38921;0
21645;1
23319;0
35401;0
52686;1
5977;0
10037;1
13312;1
16689;1
32325;1
14657;0
21061;1
49476;0
23837;1
20513;1
6333;1
17212;0
16301;1
8841;1
47044;0
17035;1
4251;1
29786;1
6381;1
29582;0
22707;1
17844;1
26062;1
36786;0
42332;0
49702;1
29949;0
5184;1
32283;0
10734;0
35562;1
3808;1
26767;1
16581;0
50756;0
33787;1
12241;0
8264;1
41464;0
14298;1
23682;0
47658;0
31545;1
46777;0
34099;1
46229;1
19583;0
37845;1
1593;1
8946;1
41624;0
12077;0
6804;0
33448;0
42163;1
38353;0
45620;1
24120;1
9217;0
15844;0
22675;1
6830;0
46380;0
5858;1
10728;1
24705;0
2600;1
20303;1
21167;1
1089;1
28076;1
1695;0
24929;1
43707;0
24524;0
40707;1
34011;1
9659;0
26123;0
42292;1
38468;0
28262;1
30677;1
36419;1
53200;0
14763;0
12845;0
10185;0
42864;1
51201;0
32432;1
18815;1
37277;1
34845;0
31923;0
28475;0
15970;1
20730;1
11951;1
40189;1
25461;1
22372;1
31172;0
8449;0
16204;0
14734;0
41760;1
10710;0
35303;1
31886;0
42272;1
35746;1
38516;1
2078;1
47143;0
8151;1
39358;1
12544;0
47644;0
46898;0
22879;1
28047;0
43061;1
36350;0
27025;0
9917;1
10587;0
52602;0
37708;1
27803;0
17177;0
22319;1
18687;0
28970;1
21102;1
14221;0
24041;0
4265;0
13986;0
49148;0
46085;1
19094;0
40371;1
15575;1
41398;1
29183;1
2791;0
2414;1
31471;1
9451;0
20507;1
3585;0
27;0
8461;0
26695;0
48327;1
34870;0
9093;0
53274;0
19938;1
21236;1
46245;0
49975;1
14489;1
27997;0
23348;0
50364;1
24279;0
2403;1
11579;1
2731;1
11141;1
38328;0
22891;1
19537;1
46099;0
10179;1
45989;0
28335;1
16019;1
17323;0
27307;0
47789;0
12343;1
31654;1
31258;0
33930;1
10502;0
12984;1
17716;1
1750;1
20364;0
850;1
25813;1
36222;0
4462;0
15128;1
5127;0
29690;1
45072;1
338;1
10694;1
50000;0
16634;0
1148;0
34533;0
48463;1
22730;1
22088;0
11722;1
18632;0
38317;0
43874;1
30288;0
40845;0
20930;1
50252;1
7709;1
23288;1
39870;0
16630;0
30884;1
20635;1
1573;1
24448;1
27886;0
48217;0
28484;0
18920;0
21275;0
42345;0
41301;0
8673;0
41392;0
41030;1
43389;0
46124;0
3091;1
334;0
41692;0
28604;0
28002;1
36964;0
16255;1
32846;1
979;0
15747;0
26348;0
39826;0
27927;0
6754;1
9316;1
13243;1
44005;0
21556;1
40962;1
8826;1
16585;0
14018;0
13507;1
38339;1
29373;0
39289;1
4511;0
2611;0
21725;1
43908;1
41376;1
50709;1
50743;0
41885;0
47136;1
4860;0
53504;1
36609;1
27179;1
18097;1
21191;1
22555;0
48253;0
38845;1
23777;0
27827;1
48195;1
44757;1
20778;1
1132;1
6029;0
44326;1
37585;1
25145;1
18463;0
5923;0
16400;1
48680;0
21850;1
16092;1
46743;1
23357;1
27391;0
5149;1
38919;0
35792;1
51162;0
32235;0
37139;0
49283;1
3159;0
40452;1
9603;0
13946;0
19387;0
11432;0
42377;1
36445;1
15499;1
12493;1
47089;0
49453;1
12875;0
22278;1
17107;0
15929;0
14779;1
7159;1
12136;1
42080;0
3122;0
49173;1
49389;1
7116;1
24682;1
20609;0
16708;0
16956;0
48098;1
667;0
3491;0
3454;0
23894;1
46032;0
47852;0
19170;1
40949;0
37758;1
40959;1
45269;0
49776;1
44269;1
7107;0
23475;0
20144;1
4036;1
32627;1
34077;1
13434;1
19630;1
7824;1
30612;1
45676;0
36628;1
16507;0
8592;1
24300;0
19151;1
51830;1
25683;1
33658;0
31538;1
30236;0
35115;0
49353;1
21332;1
23482;1
8425;0
9410;0
13510;0
14594;0
39301;0
43373;1
10689;1
22489;1
14963;1
5690;1
29274;0
20090;0
42848;1
1658;1
32436;1
23600;1
21016;1
21492;1
2847;0
4769;1
27947;0
49467;1
18436;0
49829;0
2031;1
22356;0
19518;1
23131;1
49406;1
17964;0
42028;0
13019;0
6607;0
19588;1
15764;0
38340;0
52729;1
12045;1
20079;1
52662;1
9995;0
13554;0
48213;0
18261;0
24329;1
20227;1
40227;1
20569;0
3169;0
11480;0
26270;0
42568;0
38799;1
24505;1
37403;0
34404;0
21110;0
40837;1
33235;0
30362;1
50003;0
46947;0
30561;1
14106;0
39793;1
49260;1
27819;1
31788;1
39217;1
46848;0
31645;0
40030;0
15157;0
31712;0
26640;0
43289;1
3160;0
18021;0
8145;1
35200;0
31295;1
49107;0
30621;0
47405;0
43034;1
1427;0
6992;1
51539;1
52619;1
38315;1
45705;1
7396;0
23478;1
51672;1
4900;0
38254;0
37614;0
53560;1
26666;1
19288;0
38581;0
15431;0
36469;1
46345;0
10769;0
7477;1
38345;1
37222;0
11886;0
10797;1
42434;0
9254;0
44745;0
44476;0
31423;1
21508;0
23661;1
11542;1
40134;0
23840;1
7403;0
50285;1
49984;1
16910;0
17942;1
45808;0
39669;0
35364;0
1700;0
46413;0
3820;0
43202;0
38278;1
42033;0
29010;1
38080;0
48933;1
37342;1
18264;0
35747;1
25133;0
33547;0
23399;1
15838;0
14604;1
22420;0
22908;0
32454;1
35891;0
42881;1
23413;1
45622;0
22770;1
45236;0
50956;0
49471;0
8422;1
13856;1
49138;1
26289;0
30418;0
2700;1
30814;0
48728;0
470;0
15834;1
15950;1
45246;0
22536;1
50166;1
53271;0
27214;1
2728;0
9182;1
21051;1
36595;1
34224;0
5815;0
28277;1
35236;1
27192;0
52682;1
46093;0
14164;1
17349;1
34026;0
16312;0
15185;0
8205;1
31315;0
31560;1
15449;1
2579;0
22962;1
8814;1
21810;0
35232;1
12081;0
42635;0
35879;1
33568;0
8450;1
45535;0
28782;1
49426;0
11044;0
18054;0
24615;1
30496;0
25853;1
29884;0
19839;1
37182;1
43194;0
44577;0
18564;1
1888;1
33696;0
11500;0
35018;0
51262;0
1466;1
4253;1
35358;0
25085;0
23701;1
17391;1
35741;1
49294;1
2194;0
23719;1
25559;0
11354;1
42684;1
35175;1
18241;0
27852;0
50054;1
22394;1
43500;1
17995;0
12869;0
40330;1
50687;1
18776;0
36709;1
40800;1
42108;1
25650;1
25993;1
24172;0
41221;1
39631;0
8524;1
50029;0
9382;0
19925;0
40087;0
17459;1
39917;1
13066;1
1828;0
36810;1
4062;0
31502;0
5513;0
17276;1
51987;0
42626;1
41931;0
50011;0
16148;1
7422;0
49000;1
4939;0
23818;1
41361;0
51328;0
45558;0
16671;0
5710;0
10826;1
53366;0
50443;1
317;1
17564;0
9882;0
10125;1
42432;0
33395;0
31890;1
53096;0
34273;0
44543;0
8967;0
53143;0
47549;0
20920;1
33274;1
36829;1
53699;1
50323;0
30002;0
24347;1
42289;1
28516;0
23651;1
48898;0
16001;1
15014;1
7653;0
6205;0
41315;0
12880;1
23704;1
32622;1
44709;1
24277;0
52242;1
40942;0
20554;0
25164;0
17031;0
25798;0
30364;1
32702;0
22665;1
842;0
47172;0
14735;0
41762;1
24069;0
44098;1
42812;1
30990;1
4139;1
12158;1
7890;1
33860;1
53085;1
31329;1
42148;1
34262;1
7152;0
28418;0
31025;0
48800;1
16683;1
20209;1
46001;0
24374;0
15022;1
53256;0
26312;0
19297;1
3683;0
35629;1
11152;1
3792;0
32823;0
243;1
44683;1
49866;0
40712;0
16728;1
33701;1
18746;0
14715;1
26502;1
34502;1
8956;0
25413;0
29859;1
47334;0
21461;0
32611;0
21293;1
46865;0
40509;1
8060;1
35126;1
37946;0
25015;0
35909;1
14748;1
35884;1
36314;0
43398;0
24590;0
28425;0
33180;1
4799;1
23673;0
1017;1
22804;1
16396;0
49789;1
18488;0
52772;1
4042;1
26153;0
47667;0
6245;0
19612;0
13955;1
24303;0
3163;1
12159;1
1433;0
25043;1
41477;0
32947;0
51529;1
50785;1
5849;1
18363;1
42886;0
25376;0
23191;1
32758;1
30811;1
31216;1
42672;0
1179;1
42651;0
7233;0
33951;0
32901;0
1484;1
39529;0
23665;0
52943;0
35035;0
13680;1
41962;0
37687;0
36232;1
50685;0
22429;1
22564;1
25170;0
29063;1
13717;1
11761;1
4089;0
11581;0
3632;1
24059;1
27694;0
49919;1
27752;1
43177;0
46296;1
8475;0
23511;1
8871;0
44954;1
47806;1
28812;0
8140;1
28848;0
46187;1
38244;1
39054;1
41296;0
48481;1
35049;0
23838;0
795;0
53218;1
51239;1
10973;0
46280;0
51310;0
41009;1
32848;1
17593;0
32231;1
12789;0
2437;1
42276;1
6821;1
24748;0
1095;1
22542;0
18872;1
22257;0
45737;1
13176;0
10252;1
9407;1
35683;0
1583;0
9618;0
40602;0
26774;1
31996;1
30821;0
31603;1
47386;1
37347;0
41724;1
44948;1
23923;0
26303;0
12851;1
32195;1
52752;0
50513;0
23247;0
18684;0
31409;0
37570;1
36036;1
25209;0
10554;1
21702;0
47820;0
36987;0
38439;1
50150;1
11521;0
11147;1
30541;0
12161;0
35530;0
37810;0
21633;0
35961;0
34534;0
20879;0
44782;0
51084;1
52822;0
22762;1
23451;0
9690;1
22104;0
2337;1
14065;1
7851;1
32950;1
50123;0
14706;1
6487;1
38137;0
38670;1
48939;0
2675;0
53665;0
43935;1
47368;1
43505;1
15953;0
44967;0
36543;0
12365;0
9985;1
12557;0
27175;1
27003;0
30128;0
44329;1
13117;1
19337;1
16332;1
35002;0
21005;1
20890;0
44127;0
999;1
47676;1
39338;1
33920;0
20192;1
44462;1
27462;0
44747;1
25625;1
29430;0
19110;0
11656;1
13189;0
50115;0
30806;0
6077;0
12990;0
39734;0
4056;0
29089;1
12093;1
32873;1
8930;0
13839;0
38215;1
32030;0
46039;1
46608;0
44314;1
34359;0
10517;1
23575;1
11697;1
47328;1
35943;1
5657;1
6644;1
6259;1
47932;0
27894;0
2002;0
19952;1
47115;0
45512;0
36337;1
45013;1
24280;0
52764;0
11004;1
46812;1
38056;0
41970;1
47137;1
12366;0
12989;1
28827;1
53530;1
18012;0
36904;1
25384;0
31705;0
10120;0
48663;1
20444;1
46531;1
39009;1
4317;0
31054;1
7495;0
53014;0
29998;1
28744;1
9506;0
47091;0
43055;0
29930;0
44393;1
31463;0
43133;1
40317;0
32668;0
42189;0
44158;1
31483;1
2667;1
5010;1
6963;1
8660;1
38519;1
49640;0
27124;1
458;1
48844;1
42865;0
45010;0
23241;0
15871;0
19034;0
37376;1
48510;1
4059;0
15224;0
21629;1
1534;1
51332;0
44535;0
23190;0
5095;1
9578;0
22845;1
8726;0
28845;1
21313;0
30993;0
29177;1
12519;0
51033;1
47233;0
22019;1
11834;0
42784;0
52276;0
37880;0
29515;1
18754;0
41946;0
24237;1
6036;1
17668;1
49862;0
438;1
41161;1
53392;0
39015;0
23080;0
37244;1
49553;0
36944;1
39768;1
48417;0
52596;1
28019;1
20350;1
37353;1
52623;1
49780;0
21582;0
44437;0
46447;0
794;0
36374;1
14245;0
19712;0
51740;0
34005;0
21353;0
43711;1
5594;1
51789;1
34638;1
17338;0
20356;1
1796;1
35654;1
15500;0
37092;1
28208;1
26499;1
21179;0
52855;1
45928;0
4641;1
39664;0
28734;1
25370;1
9760;0
51632;0
50053;0
35233;1
43813;0
25598;0
30661;0
35449;1
21007;1
23205;1
12246;1
39587;1
51684;1
11660;0
2168;0
44301;1
42098;1
31059;0
20733;1
2923;0
40343;0
46440;0
16127;1
12364;1
26339;0
14711;0
19390;1
49506;1
10290;1
26112;0
5671;1
34520;1
14426;0
29516;1
26378;1
47923;1
5482;1
35782;0
48952;0
2535;0
44922;1
40951;1
13453;1
9219;1
28536;0
25279;0
14757;0
2093;0
40879;0
36141;0
40557;0
40640;0
23249;1
7961;1
24426;1
27702;0
4730;1
1160;1
7416;0
20240;0
37024;1
37138;0
52313;0
50663;1
857;1
30129;1
8771;1
7334;1
46423;0
42845;0
12167;1
35322;1
17013;0
15174;0
46441;1
32079;0
7320;0
10494;0
20310;1
9380;0
38565;0
52478;1
47974;0
17709;0
46329;1
50686;0
32771;1
46842;0
44172;0
14680;1
17018;0
33289;1
15390;0
2896;0
12950;0
44571;1
20109;0
46697;1
25366;1
43793;1
4897;0
6789;1
42791;1
23622;0
19121;0
37536;0
169;0
43755;1
13515;1
28172;1
19822;1
22535;1
2663;0
25915;0
597;1
45759;0
16379;1
19056;0
14194;1
49025;0
28495;1
6272;0
4956;0
5011;1
20791;0
5789;0
46956;0
16678;0
43299;1
39866;0
38181;0
27526;1
18993;1
41395;0
31344;0
20618;0
13943;0
38445;1
36142;1
3385;1
35206;0
38481;1
9791;1
5109;1
50457;1
42764;1
15693;0
12809;1
38039;0
22144;1
44681;0
24397;0
43080;1
1831;1
21467;0
33833;0
39777;1
13855;0
27448;1
30695;0
32198;1
14843;0
21460;1
2398;1
28729;0
30544;0
42243;0
35574;0
27068;0
42011;0
43135;0
26278;0
6262;1
15075;1
23520;0
32145;0
19727;0
7322;0
32881;0
41928;1
5497;1
2122;0
53457;1
51051;0
42862;0
51963;0
18237;0
48466;0
33667;1
22548;0
7856;1
9098;1
32500;0
41728;0
15597;0
11503;0
20377;0
48264;0
13244;1
9544;0
40632;1
38472;1
41382;0
51962;0
36732;1
46098;1
28011;1
21889;1
48231;0
7841;1
35758;1
48668;0
7177;1
29531;1
28629;1
4974;0
18699;0
21542;0
720;1
23230;0
43116;0
13222;1
28795;0
41987;0
18418;1
43507;0
29362;1
43293;0
26475;0
25720;0
13868;1
709;1
19386;1
20741;0
11241;0
5691;0
18449;1
18840;1
30089;1
51330;1
27879;1
42723;0
17296;1
442;0
16154;1
21961;1
44566;0
21510;1
10155;0
19916;0
40273;1
10789;1
45217;1
1121;0
11211;1
45378;0
25394;1
25059;0
18203;0
12072;1
41563;0
24869;1
20021;1
36064;1
26896;0
53203;1
31766;1
30212;0
24006;0
24874;1
36845;1
11029;1
38674;0
5170;1
43639;0
42320;1
46004;0
51803;1
16768;0
10650;0
16487;1
6320;0
45440;0
18254;1
15610;0
17666;0
33804;0
23269;1
46524;0
28814;1
8455;1
30363;1
17507;1
18515;0
24994;0
37657;1
9841;1
11168;1
42052;1
21149;1
26914;1
51942;1
1810;0
21896;1
41759;1
2512;1
40004;0
44054;0
12285;1
36642;1
8516;1
23965;0
50371;0
39005;1
12886;0
28160;1
21386;1
29207;1
33764;0
2382;0
11148;1
47395;1
24578;0
26947;0
4705;1
18886;1
12924;1
21459;1
46905;0
11189;1
28363;1
32236;1
28458;0
15855;0
33911;0
18830;0
28227;0
42717;0
15634;1
2959;0
18540;1
47076;0
53291;0
46284;1
34667;1
19216;1
24090;0
42187;1
4073;1
51866;0
41599;1
18041;0
41018;1
22587;1
49904;0
26253;1
48643;1
2674;0
33335;1
9742;0
51790;1
22755;0
4576;0
44025;0
38920;0
44850;0
52732;1
36699;1
19115;0
42262;0
33749;0
34923;1
3078;0
14553;1
23089;1
52273;0
33553;1
28706;0
2633;0
41976;1
24352;1
12092;1
4941;1
12429;1
39817;1
31950;1
3855;0
20068;1
31933;1
6547;1
50019;1
24767;1
28483;1
5702;0
19026;1
39440;0
39216;1
23898;0
36417;1
10351;0
1240;1
32585;1
37599;1
8973;0
37156;0
19419;0
26054;0
29696;1
46470;1
43159;1
45821;1
28468;1
16947;1
32095;0
5102;1
25633;0
19193;0
49924;0
9978;0
32420;1
12234;0
53062;0
25249;1
20331;1
35863;1
12543;1
17841;1
36466;0
53689;1
52569;1
31389;0
26881;1
26826;1
5316;1
43481;1
42159;0
8187;1
23278;1
6668;1
38828;1
21951;1
20684;1
50834;1
10084;0
31063;1
31196;0
11879;0
31324;1
49133;0
27343;0
39410;1
1371;0
1088;1
53364;1
31265;1
44509;0
15333;0
14013;0
24543;1
44710;0
52630;1
20067;1
40502;1
5051;0
14032;0
20372;1
51520;1
13600;0
20368;1
40498;1
37389;1
50528;1
21503;0
18639;1
47407;1
3987;1
2898;0
49234;0
29105;0
50319;0
48869;1
35721;0
51950;1
41597;1
1596;1
28824;1
11271;1
51261;0
17921;1
48053;1
45686;0
51382;0
53307;1
25314;1
20082;0
2840;1
40797;0
51613;1
11712;1
38798;1
37357;1
36794;0
27381;0
36471;1
49369;0
41039;1
930;0
3896;0
52841;0
49079;0
35814;0
19724;1
13585;1
23569;0
31219;0
3252;0
2323;0
28628;1
21572;1
32269;0
31341;0
33881;0
24192;0
15492;1
15933;0
37431;0
28532;1
50407;0
33027;1
33131;0
32773;0
6427;1
32413;0
15943;0
5042;1
11510;0
32033;1
48971;1
13727;0
8855;1
25381;1
43818;1
35591;1
30173;0
4804;1
14367;0
31662;1
16289;1
44662;1
27603;1
9194;0
12828;1
19883;1
38415;0
16767;0
47963;0
9731;0
16237;1
33316;0
25769;1
34919;1
36323;0
6598;1
44877;1
37533;0
15508;1
33428;0
28280;1
51271;0
31848;0
44813;1
49536;0
33840;0
2492;0
44587;1
25479;1
9377;1
12793;0
40302;1
31979;0
5599;1
25257;0
42212;0
16293;0
53098;1
35001;1
23831;1
20265;1
3982;1
21119;1
12920;1
46575;0
14950;1
20793;0
2224;0
6625;0
1939;0
27622;1
24551;1
23203;0
15213;0
11138;0
42882;0
3232;0
2672;1
44658;1
16279;1
22348;1
49278;0
24810;1
53142;0
29798;0
6841;0
28126;1
53700;0
42201;1
50401;1
26445;1
26127;0
31649;0
50350;1
12659;0
22167;1
28597;1
8836;0
17419;1
4027;1
37868;0
1643;0
9197;0
32981;0
46917;1
28591;1
18299;0
1751;1
49291;0
41845;0
34452;1
5325;1
52358;0
50561;0
24350;1
25439;0
40764;1
51315;1
2267;1
30955;0
48633;1
2742;1
41616;1
45605;0
19221;0
21998;1
30908;1
42055;0
46108;0
16447;0
26182;0
23514;0
37011;0
51013;1
40842;0
22110;1
36131;0
12769;0
19332;0
15584;0
16024;1
18655;1
17491;1
44306;1
1518;1
37668;0
47168;1
22643;1
23375;0
52293;1
40290;0
42782;0
50854;1
15692;0
46215;0
3584;0
53230;0
25884;1
34902;0
31707;1
8266;0
52566;1
18987;1
42606;1
40455;0
20280;1
1387;0
12923;0
20345;1
49441;1
22281;1
36832;1
8259;1
33133;0
36439;0
6301;1
32376;1
5306;0
20625;0
5055;0
7478;0
49183;1
28021;1
27715;1
13651;0
7236;0
50799;1
3020;0
6838;1
13086;1
14765;0
41425;0
14052;1
40022;0
31429;1
42721;1
21092;1
2576;1
4948;0
39718;0
3387;1
36444;0
21426;0
11738;1
35544;1
26322;0
29140;1
25131;0
1886;0
10024;1
47267;0
33154;1
53719;0
48590;1
40550;0
40212;1
42281;1
14484;0
45809;0
1210;1
22575;0
13099;1
22581;1
9986;0
53422;0
12298;1
2125;0
31188;1
50190;1
28250;1
35516;0
3328;1
4053;1
52580;0
40119;1
31140;0
37887;1
33652;0
9891;1
50499;0
45988;0
13296;0
34640;0
13924;1
46702;1
